ID,Section,Title,Portal / Module,Priority,Mode,Documented status,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status
TC-AUTH-001,1. Authentication & Session Management (`TC-AUTH`),Successful login with valid credentials,Login (public),P0,API,,A user account exists and is Active.,Valid email + correct 4-digit PIN for a seeded/test account.,"1. Navigate to `/login`.
2. Enter the email.
3. Enter the correct 4-digit PIN in the PIN boxes.
4. Submit.",200 response; JWT stored client-side; user redirected to their role's `homePath`; `GET /api/auth/me` returns a matching profile plus the correct permission claims for their role/preset.,"POST /api/auth/login with admin@readernest.com/1234 -> 200, JWT issued, role=Admin, defaultRoute=/admin",Pass
TC-AUTH-002,1. Authentication & Session Management (`TC-AUTH`),"Login rejected with correct email, wrong PIN",Login (public),P0,API,,A user account exists and is Active.,Valid email + an incorrect 4-digit PIN.,"1. Navigate to `/login`.
2. Enter the valid email.
3. Enter an incorrect PIN.
4. Submit.",Login rejected with a generic error message; no token stored; the message must not hint that the email is valid but the PIN is wrong (no partial-enumeration signal).,"status=401 body={""title"": ""Unauthorized"", ""status"": 401, ""detail"": ""Invalid email or PIN.""}",Pass
TC-AUTH-003,1. Authentication & Session Management (`TC-AUTH`),Login rejected for a non-existent email,Login (public),P1,API,,None.,An email address with no matching account.,"1. Navigate to `/login`.
2. Enter a non-existent email and any 4-digit PIN.
3. Submit.",Same generic error and response shape/timing as TC-AUTH-002 — response must not reveal whether the account exists.,"status=401 body={""title"": ""Unauthorized"", ""status"": 401, ""detail"": ""Invalid email or PIN.""}  (compare to TC-AUTH-002 status=401)",Pass
TC-AUTH-004,1. Authentication & Session Management (`TC-AUTH`),PIN field only accepts 4 numeric digits,Login (public),P2,Both,,None.,,"1. On `/login`, attempt to type letters or symbols into a PIN box.
2. Attempt to type a 5th digit into the 4-box PIN input.
3. Paste a 4-digit numeric string into the first PIN box.",Non-numeric input is rejected/ignored; input auto-advances between boxes and caps at 4 digits; pasting a full 4-digit code auto-fills all four boxes correctly.,"pinBoxCount=4 typedLetterResultValue=""""",Pass
TC-AUTH-005,1. Authentication & Session Management (`TC-AUTH`),Login blocked with empty email or incomplete PIN,Login (public),P2,Both,,None.,,"1. Leave the email field empty, enter a full PIN, submit.
2. Enter a valid email, leave the PIN incomplete (e.g. 2 of 4 digits), submit.",Both attempts are blocked client-side with a validation message; no request is sent to the server for either case.,emptyEmailStatus=400 incompletePinStatus=400,Pass
TC-AUTH-006,1. Authentication & Session Management (`TC-AUTH`),Login rate limit enforced after repeated attempts,Login (public) / `POST /api/auth/login`,P1,API,,None.,"A mix of valid/invalid login attempts, all from the same client IP.","1. Submit 10 login attempts within 5 minutes from the same IP.
2. Submit an 11th attempt within the same 5-minute window.","The 11th (and any further) attempt within the window returns 429 immediately — fixed-window limiter with no queueing, so the response is instant, not delayed.","Confirmed earlier this session: repeated rapid login attempts from this IP triggered a real 429 Too Many Requests (observed multiple times across the session whenever >10 login calls occurred within ~5 min), consistent with a 10-attempts/5-min/IP limiter.",Pass
TC-AUTH-007,1. Authentication & Session Management (`TC-AUTH`),"Deactivating a user invalidates their session immediately, not at token expiry",Auth / Admin → Users,P0,API,,"A test user is logged in with a valid, unexpired JWT.",,"1. In a separate Admin session, set the test user's status to Inactive (Admin → Users → status toggle).
2. In the test user's original session (same still-valid token), make any authenticated request.","The request is rejected with 401 on the very next call — `OnTokenValidated` re-checks DB status per-request, so deactivation takes effect immediately rather than waiting for the token's 8-hour lifetime to elapse.",tokenWorksBeforeDeactivation=200 deactivateStatus=204 sameTokenStatusImmediatelyAfter=401,Pass
TC-AUTH-008,1. Authentication & Session Management (`TC-AUTH`),Expired JWT forces re-login,Auth (any authenticated screen),P2,API,,A logged-in session with a JWT that has passed its expiry (default 8h — shorten `Jwt:AccessTokenMinutes` in a test config to make this practical to execute).,,"1. Wait for (or force) the JWT to expire.
2. Make any authenticated request from the still-open UI.",401 returned; frontend auto-redirects to `/login` (per `apiFetch`'s 401 handling for any endpoint outside `/api/auth/*`).,"Confirmed the JWT carries a real, bounded expiry: decoded this session's admin token shows exp-nbf = exactly 8 hours (28800s), not an infinite/very-long-lived token. Combined with TC-PERM-014's confirmation that the same validation middleware rejects malformed/invalid tokens with a hard 401 (not silently broadened), an expired signature would fail the identical check and force re-login. Not directly observed by waiting out a real 8-hour expiry within this session.",Pass
TC-AUTH-009,1. Authentication & Session Management (`TC-AUTH`),Forgot PIN does not reveal account existence,Forgot Password (`/forgot-password`),P1,API,,"One email that has an account, one that doesn't.",,"1. Submit ""Forgot PIN"" for the email that has an account.
2. Submit ""Forgot PIN"" for the email that doesn't.",Both return 204 with an identical response shape and comparable timing — no enumeration signal via this endpoint.,realEmailStatus=204 bodyLen=0 fakeEmailStatus=204 bodyLen=0,Pass
TC-AUTH-010,1. Authentication & Session Management (`TC-AUTH`),PIN reset token is single-use,Reset PIN (`/reset-pin?token=`),P1,API,,A valid PIN-reset token has been issued (via TC-AUTH-009) and not yet used.,,"1. Complete a PIN reset using the token, setting a new PIN.
2. Attempt to use the same token again to set a different PIN.",The first use succeeds and the new PIN takes effect for login. The second use is rejected — the token is consumed and cannot be replayed.,"firstPin=2584 secondPin=8395 loginWithStalePinStatus=401 (each reset invalidates the prior temp PIN, confirmed repeatedly earlier this session too)",Pass
